94,0.098165266, 10.819728, 2.2601955, -0.61293435, 11.593079, 7.041562, 1.1181264, 10.841276, 5.0998054, 0.5650489, 5.384724, 3.0718546, -2.1620302, 4.309695, 1.5778271, -2.0542877, 7.472532, 6.675238, 0.0047885496, 9.201198, 7.3240867, -2.0949905, 10.185245, 4.889109, 0.6105401, 6.873963, 2.2625897, 0.08858817, 4.8771377, 3.6129606, 0.098165266, 9.45978, 2.403852, 0.47885495, 11.849266, 2.5570855, 5.190788, 13.491738, 6.186806, -0.65363705, 4.865166, 0.63208854, 0.18196489, 5.2578273, 1.0415095, 0.06464542, 9.306546, 2.2530127, 2.5068057, 11.298583, 3.6081722, 2.516383, 13.565961, 1.5754328, 1.4581133, 5.834848, 1.1995317, 0.9864412, 6.021601, 1.3934679, 0.21787901, 10.261862, 1.5778271, 1.0247496, 12.000105, 1.185166, 3.74704, 10.039194, 3.737463, 0.6081458, 6.411868, 0.70870537, -1.0606637, 5.66246, 1.0582695, 0.9816527, 9.5244255, 2.1141446, 2.8994668, 12.220379, 2.9162266, 1.350371, 12.450229, 1.515576, 0.37829542, 5.899493, 1.7430321, 1.2450229, 5.272193, 0.14126222, 0.7901107, 10.379181, 0.8978531, 3.5938065, 11.564347, 1.0870007, 3.059883, 13.082317, 3.5602865, -0.6751855, 4.5275736, 1.0055954, -0.5961744, 6.141315, 0.90982443, 0.40223816, 10.276228, 1.4485363, 0.9816527, 13.415122, 3.5578923, 2.700742, 14.257907, 1.8866886, 0.9122187, 4.8915033, 0.9984126, 1.0510867, 5.4134555, 0.99362403, 0.9768641, 11.794198, 1.0798179, 2.2434354, 12.569942, 1.7286664, 4.3001175, 11.569136, 3.8787253, -0.15562786, 4.846012, 0.62251145, -0.07422252, 7.2163444, 1.3719195, 0.7948992, 10.328901, 2.22907, 2.176396, 12.483748, 2.7342618, 0.69912827, 13.901159, 1.7454263, 1.0271438, 4.9369946, 1.0534809, 1.3862851, 6.715941, 1.2426286,1
97,2.4277947, 11.9402485, 1.5897985, 2.935381, 13.178088, 3.4716985, -1.0391153, 4.652076, 1.7238779, 0.22745611, 6.589044, 0.31843856, 0.68236834, 11.092675, 3.0431232, 0.85954463, 13.393573, 2.2362528, 0.67757976, 13.865246, 1.5706443, 1.6424725, 5.087834, 0.9529214, 1.0870007, 6.4405994, 1.5850099, 0.3998439, 12.337698, 1.5443072, 1.9441512, 12.783033, 1.23784, 3.2538195, 10.774237, 3.5770466, -1.2522057, 5.3966956, 1.0343267, -0.16520496, 7.910684, 1.1875603, 1.3527653, 11.959403, 2.5499027, 2.3272352, 13.048798, 2.2147043, -0.07422252, 12.469383, 2.0758362, 1.3455825, 4.932206, 0.6464542, 1.201926, 6.134132, 0.31843856, 1.6712039, 11.516461, 0.84278476, 2.142876, 12.323333, 1.908237, 3.4477558, 10.740717, 3.8835137, 0.36871833, 4.024776, 0.9696813, -1.4844503, 8.250671, 1.6352897, 0.70870537, 9.620196, 2.3368123, 1.1061549, 11.772649, 2.9856608, 1.647261, 14.135798, 1.3575538, 1.6999351, 5.322473, 0.52913475, 1.0654523, 6.3304625, 1.8651401, 0.9505271, 10.621003, 0.4668836, 2.0087965, 12.953027, 2.185973, 3.8811195, 11.425479, 3.15326, -0.11253092, 5.238673, 0.9768641, -0.3519584, 7.0726876, 0.8332076, 0.9289786, 10.178062, 2.3463893, 1.9848539, 11.729552, 2.1380875, -0.84039044, 14.593105, 2.116539, 1.5107874, 5.8444247, 0.42139238, 1.4605076, 5.4709177, 1.0319325, 0.3519584, 10.508472, 0.7350424, 0.9241901, 11.973768, 1.7502149, 3.0790374, 10.2642565, 4.2642035, 0.33519846, 6.196383, 1.0032011, -1.132492, 6.531582, 0.84278476, 0.94573855, 9.684841, 2.413429, 1.7717633, 11.95222, 1.6807809, 1.0032011, 13.676098, 1.5227587, 1.1779832, 6.5842557, 0.66321415, 0.94095, 5.506832, 0.5602603, -0.16759923, 11.099858, 0.7901107,1
97,3.337619, 10.774237, 3.545921, -0.10055954, 5.5116205, 0.9026416, -0.6560313, 6.9840994, 0.4189981, 1.0415095, 9.411894, 2.0806248, 2.4780743, 11.669696, 1.9896424, 0.27294734, 12.823736, 1.8004947, 1.0079896, 6.526793, 0.94095, 1.690358, 6.5196104, 0.15562786, 1.1013664, 10.0368, 0.57223165, 1.1181264, 10.508472, 1.5658557, 3.0622776, 10.5395975, 3.3687446, 0.9289786, 5.691191, 1.0486923, 0.09337672, 7.2953553, 0.56265455, 0.8834874, 9.742304, 2.1716073, 1.4317763, 9.725544, 1.8890828, 0.098165266, 14.363255, 1.5203645, 1.2354459, 6.344828, 1.0223553, 1.2857256, 7.597034, 1.3096683, 0.90503585, 11.456605, 1.3216397, 1.0079896, 13.690463, 2.8946784, 3.7446458, 10.05356, 2.9497466, 0.17478207, 5.8228765, 1.3192455, 0.009577099, 8.162083, 1.7166951, 0.749408, 9.984126, 3.1867797, 0.7733508, 12.421497, 2.5810282, 1.0702409, 12.038414, 1.359948, 1.1444633, 6.8955116, 1.2091088, 1.3168511, 8.22194, 1.3934679, 1.0343267, 11.126195, 0.90503585, 5.849213, 8.10462, 3.9266107, 7.395915, 6.873963, 1.6927522, 5.39909, 5.2697988, 2.5834224, 4.869955, 4.2618093, 3.083826, 4.2378664, 8.454185, 3.2681851, 2.638491, 11.789409, 3.4094474, 4.2570205, 12.914719, 0.53871185, 2.1644244, 4.9393888, 2.1620302, 0.84278476, 7.3145094, 1.5778271, 0.9601042, 10.723957, 0.7972935, 2.0854135, 12.744725, 3.1676257, 5.36557, 11.439845, 3.8954852, -0.8140534, 3.8835137, 0.91461295, -0.56265455, 8.439818, 1.7214836, 2.0494993, 11.363228, 3.1436827, -0.20351335, 15.706443, 1.8483802, 2.2027328, 11.612233, 0.98404694, 1.5371244, 3.840417, 0.9194015, 2.126116, 10.0368, 0.9122187, 1.1636176, 11.253092, 2.0542877, 1.8603516, 11.032818, 4.103787,1
97,-0.95531565, 7.0439563, 1.3647367, 0.7302538, 9.732727, 3.6488748, 2.8204558, 10.4845295, 2.7246847, 1.2162915, 12.639377, 1.8220432, 2.0518935, 6.6776323, 0.7541966, 0.90982443, 5.7606254, 1.8483802, 1.1037607, 10.819728, 0.9194015, 1.2043202, 9.761458, 1.951334, 2.925804, 12.407132, 4.348003, 1.0271438, 5.626546, 2.4062462, -0.8044763, 6.0239954, 0.5554718, 2.205127, 10.345661, 3.205934, 1.6975409, 13.029643, 2.7653873, 1.1277034, 12.371218, 2.3823035, 0.7781393, 5.3799353, 1.4557191, 1.6281068, 6.229903, 0.9601042, 1.2402344, 11.162109, 0.7589851, 1.924997, 13.235551, 1.812466, 4.4413795, 11.109435, 2.6552508, -0.2849187, 4.9369946, 0.86193895, -1.9369683, 7.85801, 1.673598, 1.1468576, 10.091868, 3.4118416, 1.5754328, 12.050385, 1.6424725, 0.9505271, 14.49494, 1.6688095, 1.4700848, 4.1756153, 1.1684061, 2.0782306, 6.6584783, 0.9217958, 0.026337024, 11.858843, 1.89866, 1.3168511, 13.577932, 2.7653873, 4.000833, 10.139753, 2.6289136, -0.019154198, 5.2482505, 0.32562137, -0.7541966, 8.135746, 2.308081, 1.8220432, 9.70639, 3.0431232, 1.4676905, 12.543606, 1.6592325, 1.4269878, 14.46142, 2.2458298, 1.5012103, 4.635316, 1.0534809, 1.4964218, 6.1125836, 0.8547561, 0.07422252, 12.24911, 1.6664152, 1.9704882, 15.081537, 3.7494342, 3.3926873, 9.050359, 2.2434354, 0.098165266, 4.5084195, 0.41420954, -0.818842, 8.413482, 1.8100717, 2.1093562, 11.351257, 2.4900458, 0.098165266, 12.399949, 1.5969813, 1.063058, 11.363228, 1.6017698, 1.1444633, 4.843618, 1.1133378, 1.1779832, 8.135746, 1.0486923, 0.66800267, 11.751101, 1.2067145, 1.2258687, 12.170099, 3.3831103, 3.8859081, 8.729526, 1.6017698, -0.6273, 6.2322974, 0.84996754,1
86,3.1388943, 12.296995, 3.6225379, -0.50998056, 4.63771, 1.3192455, -0.600963, 7.8292785, 1.0510867, 1.9154198, 9.450203, 2.3392065, 1.2713599, 12.567549, 2.5666625, 0.49800915, 13.599481, 1.9752767, 1.5275474, 6.1293435, 0.98404694, 1.6496553, 5.9665327, 1.3527653, 0.45970076, 10.158908, 1.0055954, 1.5730386, 11.518856, 1.673598, 3.5004299, 11.205206, 3.265791, 0.42378664, 5.9449844, 1.4006507, -1.9010541, 6.811712, 1.2905141, 0.49082634, 9.976943, 2.7079248, 2.1189332, 11.22436, 1.4413534, -0.6105401, 11.923489, 2.310475, 1.1995317, 9.093455, 1.175589, 0.9792584, 5.3440213, 0.67279124, 0.6703969, 8.8324795, 1.489239, -0.04070267, 12.172493, 2.9641123, 1.9106313, 9.514848, 2.5187771, 3.6512692, 8.48531, 2.5020173, -0.7326481, 5.150085, 1.0319325, 0.2944958, 8.865999, 2.3487835, 1.6041641, 13.127809, 3.8140798, 1.2330515, 10.946625, 1.6448668, 0.5961744, 11.430268, 1.7166951, 1.0702409, 4.3432145, 0.7039168, 1.56825, 8.554744, 1.4126221, 0.79250497, 12.49572, 1.9034485, 2.4972286, 11.794198, 2.3056867, 4.228289, 11.542799, 3.2274826, -1.1396748, 5.418244, 1.158829, -0.34956414, 7.4845033, 1.541913, 1.8292259, 11.068732, 2.5283542, 1.7621863, 14.669722, 1.960911, 0.6249057, 12.320938, 2.3559663, 2.1069617, 6.32328, 0.82602483, 1.7478206, 5.3488097, 0.92658436, 0.46927786, 11.700821, 1.7526091, 2.8491871, 11.849266, 0.9385557, 3.964919, 11.300977, 4.4725056, -0.4189981, 5.734288, 0.74701375, -1.3120626, 7.2091613, 1.5036045, 2.0542877, 10.4845295, 2.8563697, 0.7709565, 12.730359, 2.779753, 1.5443072, 13.185271, 1.6352897, 1.8675344, 6.1125836, 0.5818088, 2.0878077, 5.9234357, 0.47885495, 0.53871185, 10.386364, 0.5913859,1
91,7.058322, 9.62259, 2.2961094, 0.38068968, 6.3280683, 0.5818088, 0.019154198, 7.8340673, 2.030345, 0.8667275, 10.369604, 2.8396099, 2.0806248, 14.142982, 2.2123098, 0.28252444, 12.153339, 1.9321798, 2.248224, 5.8611846, 0.44294083, 1.2354459, 6.488485, 1.0510867, 0.9960183, 11.317737, 0.9720756, 2.4062462, 12.414315, 1.1372806, 3.2442424, 9.754275, 3.0527003, 0.5794145, 7.5515428, 1.8938714, -0.8739103, 7.063111, 1.4437478, 1.541913, 8.308133, 1.7717633, 1.9537282, 13.769474, 2.978478, 0.098165266, 12.229956, 0.91461295, 2.3535721, 8.176449, 0.62251145, 1.1779832, 6.378348, 1.0965779, 0.94095, 10.010463, 0.69912827, 2.2673783, 12.9865465, 1.4221992, 3.5411325, 10.281016, 2.6121538, -0.10055954, 6.1820173, 0.9481328, -0.41420954, 7.022408, 1.23784, 0.7877164, 9.526819, 2.3823035, 3.1963568, 13.961017, 1.7358493, 0.29210153, 12.261082, 1.2809371, 1.5203645, 7.8364615, 0.6201172, 1.0822122, 4.80531, 0.82602483, 0.82602483, 9.835681, 0.845179, 2.4182177, 12.787822, 2.0782306, 2.9234095, 8.0711, 3.3328304, 1.4269878, 7.2546525, 0.8140534, -0.6201172, 6.682421, 1.201926, 0.92658436, 9.8237095, 2.3751206, 3.4190245, 12.107848, 1.7095122, 0.023942748, 10.228342, 1.4940275, 2.2314641, 8.676852, 1.175589, 0.9289786, 4.846012, 0.9601042, 0.5698374, 9.004868, 1.4389591, 1.4557191, 12.237139, 1.6951466, 3.7733772, 10.158908, 3.545921, 0.6344828, 7.989695, 1.0008069, -1.446142, 5.95935, 1.4964218, 0.9241901, 9.217958, 2.8731298, 3.1867797, 11.413508, 1.647261, -0.23224466, 12.953027, 1.0486923, 2.2769554, 9.641745, 1.6233183, 0.66321415, 4.747847, 0.5865973, 0.89545876, 9.28021, 1.0534809, 1.4509305, 13.094289, 2.3152637,1
96,1.1205206, 6.4765134, 0.65842557, -1.1253091, 6.361588, 1.4676905, 0.6751855, 9.8237095, 2.7725701, 2.3751206, 11.109435, 1.9010541, 0.41420954, 10.867614, 0.9864412, 0.52674043, 7.7335076, 1.0654523, 0.12450229, 5.06868, -0.035914123, 1.1444633, 10.230737, 0.7541966, 1.5012103, 11.152532, 2.2266755, 2.8611584, 10.735929, 3.213117, 0.46927786, 6.864386, 1.7238779, -1.2138973, 6.438205, 0.723071, 1.4174107, 9.593859, 2.2721667, 3.6273263, 11.545193, 2.047105, -0.31365, 12.110242, 1.812466, 1.9154198, 6.8476257, 0.9217958, 0.84039044, 5.1093826, 1.0606637, 0.19154198, 10.477346, 0.91700727, 1.0582695, 12.189253, 2.2338583, 4.3216662, 10.702409, 3.1604428, 0.6392714, 7.92505, 0.9696813, -1.2474172, 5.29853, 0.9984126, 0.40463245, 9.584282, 2.4421604, 1.6807809, 12.502903, 2.2194927, 1.0702409, 11.150138, 0.9385557, 1.3120626, 9.380769, 0.8356019, 1.158829, 5.233885, 0.4285752, 0.9385557, 8.894731, 1.0654523, 1.2186859, 13.333716, 1.9752767, 2.638491, 12.203619, 3.059883, 2.7390504, 9.557945, 2.2961094, -0.12689656, 5.827665, 0.97446984, 0.29689008, 9.153313, 1.9585168, 1.9704882, 11.487731, 2.631308, 2.1069617, 12.253899, 0.8571504, 1.5059988, 10.537204, 1.4964218, 1.3527653, 3.9002736, 0.4740664, 0.30646718, 10.56354, 0.84039044, 1.2857256, 12.818948, 2.5522969, 3.2825508, 9.294575, 3.624932, 1.3407938, 7.9394155, 1.960911, -1.2330515, 5.355993, 1.5443072, 0.6703969, 10.029617, 2.604971, 3.162837, 11.652935, 1.6185298, -0.52913475, 11.286612, 1.5443072, 2.099779, 10.261862, 0.8332076, 0.40463245, 4.3408203, 0.82123625, 0.7446195, 9.512454, 1.3096683, 0.8356019, 13.278648, 2.6432793, 2.2506182, 9.651321, 2.9090438,1
97,-1.4868447, 5.5188036, 1.2809371, 0.098165266, 8.6433325, 2.2841382, 2.4780743, 11.459, 2.3894863, 1.7047237, 12.680079, 1.2857256, 0.7589851, 10.719169, 1.6305012, 0.8786988, 4.5970078, 0.6105401, 0.88109314, 9.680053, 1.2665714, 1.0702409, 13.211608, 2.403852, 2.6600394, 9.897932, 2.8396099, 3.0215747, 9.747093, 2.6097596, -1.0989721, 4.6664414, 1.1420691, 0.3519584, 9.399923, 1.802889, 2.1596358, 12.210801, 2.3679378, 0.28252444, 9.8237095, 1.1229149, 1.9297855, 9.890749, 1.010384, 1.0846065, 5.0160055, 0.15562786, 0.82602483, 8.660092, 1.6017698, 1.1947432, 12.196436, 1.5562786, 3.3304362, 9.58907, 3.0048149, 0.7302538, 8.245882, 2.3368123, -1.1444633, 4.896292, 0.7350424, 1.0510867, 10.094262, 1.7741576, 2.928198, 13.269071, 2.7725701, 0.009577099, 9.356826, 0.9816527, 1.6448668, 7.8292785, 0.6177229, 1.3479767, 5.523592, 0.9026416, 1.5179702, 10.276228, 0.71828246, 1.951334, 15.256319, 2.0399222, 4.278569, 10.458193, 3.2801564, -0.51716334, 5.8204823, 1.2546, 0.62251145, 6.7015753, 0.9864412, 1.4916332, 11.085492, 2.3248408, 1.0941836, 14.219598, 2.1716073, 2.4541316, 12.155733, 1.0439038, 1.637684, 5.0591025, 0.6751855, 0.9792584, 7.151699, 1.3192455, 0.27294734, 13.154146, 2.0518935, 2.4445546, 10.673677, 2.9234095, 2.3320236, 9.8237095, 2.935381, -1.0965779, 5.1716337, 1.0175668, 0.65363705, 9.787795, 2.1931558, 2.8467927, 12.471778, 2.6983478, 0.021548472, 9.794978, 1.1827718, 1.977671, 9.486116, 1.0439038, 0.98404694, 5.2243075, 1.0486923, 1.5610672, 8.557138, 1.3216397, 0.24421602, 11.93546, 1.8148603, 2.8946784, 10.779025, 3.3208592, 1.6544439, 8.734315, 2.7031362, -0.014365649, 4.6472874, 0.37350687,1
97,2.9114382, 11.051972, 2.351178, 1.472479, 12.9314785, 0.3998439, 1.3886794, 7.944204, 1.8651401, 0.63208854, 3.8859081, 0.7350424, 1.3575538, 9.862018, 0.68715686, 0.5506832, 11.791803, 2.257801, 2.978478, 9.234718, 2.4996228, 0.531529, 8.772623, 1.6328955, -2.6001825, 6.0000525, 1.7526091, 1.4748733, 9.778218, 2.0423164, 0.5865973, 12.440652, 2.6360965, 0.11492519, 10.415095, 0.33519846, 1.3072741, 9.972155, 1.5634614, 0.70870537, 5.28177, 0.40463245, 0.11013664, 8.123775, 1.0439038, -1.1085492, 11.887574, 2.0016139, 1.2833313, 11.573924, 3.605778, -0.8379962, 10.067925, 2.760599, -0.89545876, 4.6640472, 0.6703969, 0.10055954, 9.126976, 1.7095122, 0.8786988, 12.14855, 2.1309047, 0.062251143, 11.691244, 0.9194015, 1.4700848, 8.667274, 1.5012103, 0.79250497, 5.095017, 0.31843856, 0.098165266, 9.979338, 0.6440599, 0.65842557, 11.837295, 1.9704882, 1.2546, 11.832506, 3.8116856, -0.53871185, 7.9394155, 1.9992194, -2.0375278, 4.644893, 0.9505271, 0.16041641, 10.228342, 2.126116, 2.1117504, 11.628993, 1.4964218, 1.0247496, 13.525258, 0.64166564, 2.169213, 7.7526617, 0.6751855, 0.88109314, 4.022382, 0.71588814, 0.09337672, 11.1142235, 0.84996754, 1.1300977, 10.6641, 2.0902019, 3.9194279, 11.277035, 3.9529476, 1.838803, 6.9098773, 1.7550035, -1.8244374, 5.1883936, 0.84039044, 0.7206767, 9.8237095, 2.978478, 1.4221992, 11.633781, 1.6975409, 2.238647, 13.132597, 1.5059988, 1.5826156, 8.049552, 0.7446195, 0.9074302, 4.14449, 1.5443072, 0.3328042, 9.890749, 1.0774237, 1.3000913, 11.447028, 1.4772675, 4.40786, 11.645753, 3.8236568, 0.28970724, 5.7438655, 1.2953026, -1.5012103, 4.5443335, 0.5147691, 1.690358, 9.751882, 2.5642684,1
97,0.9433443, 13.747926, 1.7526091, 0.6943397, 5.9665327, 0.4285752, 1.1468576, 6.179623, 0.14605077, 0.098165266, 9.826104, 0.5961744, 0.69194543, 12.308967, 2.7989073, 3.7518287, 11.312948, 2.4110348, 1.0486923, 6.2179317, 1.3719195, -1.5802214, 7.3480296, 1.2498114, 0.52674043, 9.826104, 2.753416, 1.6496553, 12.23235, 2.0710478, 0.27294734, 13.474978, 1.359948, 1.6999351, 7.755056, 0.57223165, 1.2617828, 4.1540666, 0.5961744, 0.098165266, 10.067925, 1.1540405, 1.1492519, 11.954614, 2.073442, 3.4908526, 10.151725, 3.3495905, 0.098165266, 7.161276, 2.0064023, -0.71588814, 6.0072355, 1.0032011, 0.9433443, 9.366403, 2.3751206, 2.7175019, 11.226754, 1.8747171, 0.20351335, 13.716801, 1.6185298, 1.9154198, 7.9394155, 0.69194543, 1.228263, 4.3264546, 1.1612233, 0.2370332, 9.481328, 0.69673395, 0.39266106, 11.631387, 2.6552508, 2.2889266, 10.292988, 2.3870919, 2.4206119, 7.5874567, 1.7262721, -1.5538844, 6.2251143, 0.6081458, 0.3040729, 9.445415, 2.7558103, 2.7582045, 11.607444, 1.6233183, 0.723071, 11.135772, 1.1492519, 0.5770202, 8.174054, 1.5658557, 1.489239, 4.6496816, 0.8236305, 0.4956149, 9.0288105, 1.132492, 0.8379962, 12.064751, 2.588211, 1.5562786, 9.862018, 2.8970726, 2.52596, 8.648121, 2.4349775, -1.3024855, 6.3328567, 0.7206767, 0.5865973, 8.904308, 2.5570855, 3.1029801, 10.769448, 1.2450229, -0.85236186, 12.134185, 1.759792, 1.1420691, 10.360027, 1.3312168, 1.2857256, 3.849994, 0.31125572, 0.58420306, 8.906702, 0.5985687, 0.6464542, 11.997711, 2.7917244, 1.0175668, 9.155706, 2.3942747, 3.1867797, 8.406299, 2.2697725, -0.65124273, 5.9018874, 0.4070267, 0.48843205, 9.57231, 2.5810282, 2.1620302, 11.054367, 1.7933118,1
